id,insuredId,status,sessionId,action,httpCode,ip,userAgent,requestData,requestReturn,createdAt,type,environmentId,device,companyIdList,companyGroupIdList,insurerIdList,companySectionIdList,insurerCodeIdList,healthcareNetworkIdList,domainIdList,subType,countryCode,city,month,sessionNumber,sequenceInSession,sessionLength,is_anomaly,anomaly_type
53b67ea8-2bf7-4464-8ecd-a52845c34d4d,82828034,KO,3586965,Connexion SSO,401,46.5.206.236,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""82828034"", ""channel"": ""mobile"", ""country"": ""DE""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-26T13:04:03.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27011],[12001],[2],[110028],[304],[3],[10],logging_login_sso,DE,Hamburg,2025-11,274,1,3,1,rapid_fire
e476eae5-c5e7-41a3-97eb-20734f9fa26e,82828034,OK,3586965,Contactez nous : via message (Mes prises en charge/devis),200,46.5.206.236,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Mes prises en charge/devis)"", ""message"": ""Besoin d'information"", ""priority"": ""low""}","{""status"": ""success"", ""reference"": ""REF-239960""}",2025-11-26T13:04:06.000Z,CONTACT_ACTIONS,11,MOBILE_ANDROID,[27011],[12001],[2],[],[],[3],[10],,DE,Hamburg,2025-11,274,2,3,1,rapid_fire
c0720935-a8ec-4d3d-9b4f-7f9d66b4486b,82828034,KO,3586965,SSO Disconnect,401,46.5.206.236,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""82828034"", ""channel"": ""mobile"", ""country"": ""DE""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-26T13:04:08.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[],[12001],[2],[110028],[304],[],[10],,DE,Hamburg,2025-11,274,3,3,1,rapid_fire
0a43f3c0-b97c-4f16-8909-aacc772f8bc0,26726926,KO,1412681,Connexion,401,81.64.113.98,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""26726926"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-12T10:46:54.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12003],[],[110028],[303],[3],[],logging_login,FR,Paris,2025-11,275,1,5,1,rapid_fire
e174c1d2-6abc-462e-967d-fb50f1c9ee5a,26726926,OK,1412681,Validation MFA,200,81.64.113.98,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""26726926"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-12T10:46:58.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12003],[2],[110028],[],[3],[11],logging_mfa_validation,FR,Paris,2025-11,275,2,5,1,rapid_fire
3926cc82-a277-48cd-9dad-61658ed9a44a,26726926,OK,1412681,Signature électronique d'un mandat sepa,204,81.64.113.98,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""26726926"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""success"", ""reference"": ""REF-673009""}",2025-11-12T10:47:05.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27013],[12003],[2],[110028],[303],[3],[11],sign_sepa_mandate,FR,Paris,2025-11,275,3,5,1,rapid_fire
16be513f-6c6f-44f4-9cd4-e82ec5fa5097,26726926,KO,1412681,Changer ses informations personnel,500,81.64.113.98,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""26726926"", ""action"": ""Changer ses informations personnel""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-12T10:47:09.000Z,OPEN_ACTIONS,10,MOBILE_ANDROID,[27013],[],[2],[110028],[303],[3],[11],update_personal_information,FR,Paris,2025-11,275,4,5,1,rapid_fire
23e21d58-0695-46cd-aab0-436b4f26c964,26726926,OK,1412681,Déconnexion,204,81.64.113.98,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""26726926"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-167202""}",2025-11-12T10:47:12.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12003],[],[110028],[303],[3],[11],logging_logout,FR,Paris,2025-11,275,5,5,1,rapid_fire
7052fef1-bafa-4d68-8676-eed2d3a33cac,77750178,OK,9007289,Connexion,200,94.60.251.244,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""77750178"", ""channel"": ""mobile"", ""country"": ""PT""}","{""status"": ""success"", ""reference"": ""REF-821797""}",2025-11-10T08:54:46.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27021],[12001],[2],[],[303],[2],[],logging_login,PT,Porto,2025-11,276,1,5,1,rapid_fire
f1c86de8-4018-441d-acb3-1d18e34a2e8b,77750178,OK,9007289,Changer ses informations personnel,204,94.60.251.244,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""77750178"", ""action"": ""Changer ses informations personnel""}",,2025-11-10T08:54:49.000Z,OPEN_ACTIONS,11,MOBILE_IOS,[],[12001],[2],[110029],[303],[2],[10],update_personal_information,PT,Porto,2025-11,276,2,5,1,rapid_fire
ebd89e10-7c8f-4070-96bc-9a39eae7d40e,77750178,KO,9007289,Contactez nous : via message (Mes garanties),409,94.60.251.244,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Mes garanties)"", ""message"": ""Probl\u00e8me acc\u00e8s espace"", ""priority"": ""low""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-10T08:54:51.000Z,CONTACT_ACTIONS,11,MOBILE_IOS,[27021],[12001],[2],[110029],[303],[2],[10],,PT,Porto,2025-11,276,3,5,1,rapid_fire
64349dcb-2eae-4563-a8d2-d2f081935502,77750178,KO,9007289,envoi d'une demande de résiliation,422,94.60.148.40,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""envoi d'une demande de r\u00e9siliation"", ""message"": ""Besoin d'information"", ""priority"": ""normal""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-10T08:54:53.000Z,CONTACT_ACTIONS,11,MOBILE_IOS,[27021],[12001],[2],[110029],[303],[2],[10],,PT,Porto,2025-11,276,4,5,1,rapid_fire
e7471b5c-f463-4133-b64d-1751dd535bb0,77750178,KO,9007289,Déconnexion,403,94.60.148.40,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""77750178"", ""channel"": ""mobile"", ""country"": ""PT""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-10T08:54:55.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27021],[12001],[2],[110029],[303],[2],[10],logging_logout,PT,Porto,2025-11,276,5,5,1,rapid_fire
4956740a-6f05-4585-b0be-93d06c1f1f2b,97775215,KO,7266197,Connexion,403,90.251.236.156,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""97775215"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-01T17:41:00.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[3],[12],logging_login,FR,Lille,2025-11,277,1,6,1,rapid_fire
5a5f69d3-a111-4939-9411-eba68de20d7e,97775215,OK,7266197,Validation MFA,204,90.251.236.156,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""97775215"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-01T17:41:05.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[],[12001],[1],[110028],[302],[3],[12],logging_mfa_validation,FR,Lille,2025-11,277,2,6,1,rapid_fire
c950179d-78df-493c-90c4-1d40889f0df0,97775215,KO,7266197,Changer l'organisme de rattachement sécu. Social,422,90.251.236.156,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""97775215"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-01T17:41:09.000Z,OPEN_ACTIONS,10,MOBILE_IOS,[],[12001],[1],[110028],[302],[3],[12],change_social_security_provider,FR,Lille,2025-11,277,3,6,1,rapid_fire
12622106-35d6-4a52-9d11-14ce51108add,97775215,OK,7266197,Téléchargement carte TP,204,90.251.236.156,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""97775215"", ""action"": ""T\u00e9l\u00e9chargement carte TP""}",,2025-11-01T17:41:15.000Z,INSURED_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[],[12],download_third_party_card,FR,Lille,2025-11,277,4,6,1,rapid_fire
cdfa424c-ff2a-4111-91cd-14e39bd70ad2,97775215,KO,7266197,envoi d'une demande de résiliation,500,90.251.236.156,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""subject"": ""envoi d'une demande de r\u00e9siliation"", ""message"": ""Question sur remboursement"", ""priority"": ""low""}",SubTheme should not be empty !,2025-11-01T17:41:22.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[],[3],[12],,FR,Lille,2025-11,277,5,6,1,rapid_fire
3ee38368-46ac-4996-96cb-73844cec7026,97775215,OK,7266197,Déconnexion,200,90.251.236.156,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""97775215"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-187774""}",2025-11-01T17:41:25.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[],[3],[12],logging_logout,FR,Lille,2025-11,277,6,6,1,rapid_fire
ba4d343f-18aa-4233-8747-4d93cf213f53,24716857,OK,9432695,Connexion,204,188.43.78.162,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""24716857"", ""channel"": ""web"", ""country"": ""LU""}",,2025-11-21T18:15:34.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12003],[3],[],[302],[2],[11],logging_login,LU,Luxembourg,2025-11,278,1,3,1,rapid_fire
35765d13-e994-4bf7-92f4-fa8bd26153ce,24716857,OK,9432695,envoi d'une demande de résiliation,201,188.43.78.162,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""subject"": ""envoi d'une demande de r\u00e9siliation"", ""message"": ""Question sur remboursement"", ""priority"": ""high""}","{""status"": ""success"", ""reference"": ""REF-649891""}",2025-11-21T18:15:40.000Z,CONTACT_ACTIONS,11,WEB,[27012],[12003],[3],[110028],[302],[2],[11],,LU,Luxembourg,2025-11,278,2,3,1,rapid_fire
39794a4b-ffc1-4b58-a2a2-569776905a8c,24716857,OK,9432695,Déconnexion,204,188.43.78.162,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""24716857"", ""channel"": ""web"", ""country"": ""LU""}","{""status"": ""success"", ""reference"": ""REF-224520""}",2025-11-21T18:15:44.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12003],[3],[110028],[302],[],[11],logging_logout,LU,Luxembourg,2025-11,278,3,3,1,rapid_fire
09d1f501-957a-49e3-96f5-8526602f5c4d,50056581,OK,8003065,Connexion,204,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50056581"", ""channel"": ""web"", ""country"": ""CH""}",,2025-11-06T07:52:19.000Z,LOGGING_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[3],[11],logging_login,CH,Geneva,2025-11,279,1,5,1,rapid_fire
53a93825-0f4e-4db9-b1df-6ea177fe2d24,50056581,OK,8003065,Changer les coordonnées bancaire,200,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""iban_last4"": ""2816"", ""bic"": ""SOGEFRPP"", ""country"": ""CH""}","{""status"": ""success"", ""reference"": ""REF-676247""}",2025-11-06T07:52:25.000Z,BANKING_ACTIONS,11,WEB,[],[12001],[3],[110029],[302],[3],[11],,CH,Geneva,2025-11,279,2,5,1,rapid_fire
9c1b62d0-5da1-4690-bf04-4a7770302269,50056581,KO,8003065,Envoi d'une réclamation,409,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""subject"": ""Envoi d'une r\u00e9clamation"", ""message"": ""Besoin d'information"", ""priority"": ""high""}",SubTheme should not be empty !,2025-11-06T07:52:31.000Z,CONTACT_ACTIONS,11,WEB,[27013],[12001],[3],[],[302],[],[11],,CH,Geneva,2025-11,279,3,5,1,rapid_fire
b9cba722-58c4-49fc-9b66-235f3d67f43e,50056581,KO,8003065,Changement de Mot de passe,401,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50056581"", ""channel"": ""web"", ""country"": ""CH""}","{""status"": ""error"", ""code"": ""AUTH_FAILED""}",2025-11-06T07:52:38.000Z,LOGGING_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[3],[11],logging_password_change,CH,Geneva,2025-11,279,4,5,1,rapid_fire
6605b0cd-1e5d-4bf0-bc09-401d431aa56f,50056581,OK,8003065,Déconnexion,200,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50056581"", ""channel"": ""web"", ""country"": ""CH""}",,2025-11-06T07:52:40.000Z,LOGGING_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[3],[11],logging_logout,CH,Geneva,2025-11,279,5,5,1,rapid_fire
e690c12d-c43e-48a7-95be-0a6e27767cf2,48349783,OK,6771449,Connexion SSO,200,81.32.120.71,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 Chrome/122.0.0.0 Safari/537.36,"{""login"": ""48349783"", ""channel"": ""web"", ""country"": ""ES""}",,2025-11-30T08:54:39.000Z,LOGGING_ACTIONS,11,WEB,[27013],[12002],[],[],[302],[1],[10],logging_login_sso,ES,Seville,2025-11,280,1,4,1,rapid_fire
d2b79b0a-7a56-4160-b540-ce53e7dc149a,48349783,OK,6771449,Renvoi carte TP papier,200,81.32.120.71,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 Chrome/122.0.0.0 Safari/537.36,"{""insuredId"": ""48349783"", ""action"": ""Renvoi carte TP papier""}",,2025-11-30T08:54:46.000Z,INSURED_ACTIONS,11,WEB,[27013],[12002],[1],[110029],[302],[1],[10],,ES,Seville,2025-11,280,2,4,1,rapid_fire
a7035e64-155b-4309-a7ca-379670b9cd59,48349783,KO,6771449,demander un renvoi par mail d'échéancier,422,81.32.120.71,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 Chrome/122.0.0.0 Safari/537.36,"{""subject"": ""demander un renvoi par mail d'\u00e9ch\u00e9ancier"", ""message"": ""Question sur remboursement"", ""priority"": ""high""}","{""status"": ""error"", ""code"": ""AUTH_FAILED""}",2025-11-30T08:54:52.000Z,CONTACT_ACTIONS,11,WEB,[27013],[12002],[1],[],[],[1],[10],,ES,Seville,2025-11,280,3,4,1,rapid_fire
bdd7c3af-a5be-4b67-9a9c-6f3808d6a6e0,48349783,OK,6771449,SSO Disconnect,200,81.32.120.71,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 Chrome/122.0.0.0 Safari/537.36,"{""login"": ""48349783"", ""channel"": ""web"", ""country"": ""ES""}",,2025-11-30T08:54:57.000Z,LOGGING_ACTIONS,11,WEB,[27013],[12002],[1],[110029],[302],[1],[10],,ES,Seville,2025-11,280,4,4,1,rapid_fire
99543a00-055a-48fb-905f-963d01aa2056,26726926,OK,379110,Connexion,200,81.64.113.98,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""26726926"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-495177""}",2025-11-19T14:34:29.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12003],[2],[110028],[303],[3],[11],logging_login,FR,Paris,2025-11,281,1,5,1,rapid_fire
fed35f71-0f6e-4d18-b6ef-f1d7ec2653c5,26726926,KO,379110,Validation MFA,401,81.64.165.116,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""26726926"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-19T14:34:33.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12003],[2],[110028],[],[3],[11],logging_mfa_validation,FR,Paris,2025-11,281,2,5,1,rapid_fire
7e3ac2a2-39fa-43ad-b847-d9bc64cbc54a,26726926,OK,379110,envoi d'une demande de résiliation,200,81.64.165.116,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""subject"": ""envoi d'une demande de r\u00e9siliation"", ""message"": ""Question sur remboursement"", ""priority"": ""normal""}","{""status"": ""success"", ""reference"": ""REF-757878""}",2025-11-19T14:34:40.000Z,CONTACT_ACTIONS,10,MOBILE_ANDROID,[27013],[12003],[2],[110028],[303],[],[11],,FR,Paris,2025-11,281,3,5,1,rapid_fire
6d5cb0b7-832c-4380-ae71-986aada6bd4c,26726926,OK,379110,Envoi d'une réclamation,202,81.64.165.116,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""subject"": ""Envoi d'une r\u00e9clamation"", ""message"": ""Besoin d'information"", ""priority"": ""high""}","{""status"": ""success"", ""reference"": ""REF-919825""}",2025-11-19T14:34:45.000Z,CONTACT_ACTIONS,10,MOBILE_ANDROID,[27013],[12003],[2],[110028],[303],[3],[11],,FR,Paris,2025-11,281,4,5,1,rapid_fire
19979cf3-d8af-475c-977e-3e7ef9fc8564,26726926,KO,379110,Déconnexion,401,81.64.165.116,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""26726926"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-19T14:34:48.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12003],[2],[110028],[303],[3],[11],logging_logout,FR,Paris,2025-11,281,5,5,1,rapid_fire
7c90c7e4-a8d3-4f9b-a6eb-e3adaeea8b65,66240084,KO,6718586,Connexion SSO,401,81.64.112.126,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""66240084"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""AUTH_FAILED""}",2025-11-17T18:08:18.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27012],[12002],[2],[110028],[302],[2],[11],logging_login_sso,FR,Marseille,2025-11,282,1,3,1,rapid_fire
00e01835-3223-46f0-aa5a-326ef50fcc60,66240084,KO,6718586,envoi d'une demande de résiliation,500,81.64.112.126,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""envoi d'une demande de r\u00e9siliation"", ""message"": ""Besoin d'information"", ""priority"": ""normal""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-17T18:08:25.000Z,CONTACT_ACTIONS,11,MOBILE_IOS,[27012],[12002],[2],[110028],[302],[2],[11],,FR,Marseille,2025-11,282,2,3,1,rapid_fire
05084750-49dc-497e-94fd-ed25ecd91eae,66240084,KO,6718586,SSO Disconnect,403,81.64.112.126,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""66240084"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-17T18:08:32.000Z,LOGGING_ACTIONS,11,MOBILE_IOS,[27012],[12002],[2],[110028],[302],[2],[11],,FR,Marseille,2025-11,282,3,3,1,rapid_fire
aff2629e-07b9-49d7-acbb-33ac3c9f5753,83863413,KO,6070859,Connexion,403,86.192.15.54,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""83863413"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-01T15:17:50.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110027],[303],[2],[11],logging_login,FR,Paris,2025-11,283,1,3,1,rapid_fire
c0b41053-183d-4d39-8e1e-0580bd6f7b7a,83863413,OK,6070859,Changer l'organisme de rattachement sécu. Social,200,86.192.15.54,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""83863413"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""success"", ""reference"": ""REF-603161""}",2025-11-01T15:17:57.000Z,OPEN_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110027],[303],[2],[11],change_social_security_provider,FR,Paris,2025-11,283,2,3,1,rapid_fire
2a2c03c2-1530-462e-b702-a53108b476c9,83863413,OK,6070859,Déconnexion,200,86.192.104.111,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""83863413"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-01T15:18:02.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110027],[303],[2],[11],logging_logout,FR,Paris,2025-11,283,3,3,1,rapid_fire
ec0824b4-b000-492d-9973-7acd94adef53,82772208,KO,8114254,Connexion,403,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""82772208"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-20T15:31:57.000Z,LOGGING_ACTIONS,10,WEB,[27013],[12001],[3],[],[303],[3],[12],logging_login,FR,Marseille,2025-11,284,1,4,1,rapid_fire
34629399-9de4-4ee6-b5ae-7de828acfbd1,82772208,KO,8114254,Envoi d'un document,400,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""document"": ""Envoi d'un document"", ""tag"": ""administrative""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-20T15:32:01.000Z,DOCUMENT_ACTIONS,10,WEB,[27013],[12001],[3],[110027],[303],[3],[12],,FR,Marseille,2025-11,284,2,4,1,rapid_fire
266d02b3-c4a7-4040-b2d8-818974329ef9,82772208,OK,8114254,Ouverture d'un document contractuel,200,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""82772208"", ""action"": ""Ouverture d'un document contractuel""}",,2025-11-20T15:32:07.000Z,INSURED_ACTIONS,10,WEB,[27013],[12001],[3],[],[303],[3],[12],open_contract_document,FR,Marseille,2025-11,284,3,4,1,rapid_fire
24d6c0bc-ecf0-4e38-858f-15e9c2a006cf,82772208,OK,8114254,Déconnexion,200,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""82772208"", ""channel"": ""web"", ""country"": ""FR""}",,2025-11-20T15:32:13.000Z,LOGGING_ACTIONS,10,WEB,[27013],[12001],[3],[],[303],[],[12],logging_logout,FR,Marseille,2025-11,284,4,4,1,rapid_fire
133ae0c3-88a7-4b4c-82c0-486aa7884528,53524491,KO,5489326,Connexion,403,85.0.206.159,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""53524491"", ""channel"": ""mobile"", ""country"": ""CH""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-28T08:50:15.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27011],[12002],[2],[110028],[302],[1],[12],logging_login,CH,Basel,2025-11,285,1,4,1,rapid_fire
21d8b9bb-ebb2-4cea-81e2-1b3fb9747e83,53524491,KO,5489326,Signature électronique d'un mandat sepa,400,85.0.206.159,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""53524491"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""error"", ""code"": ""AUTH_FAILED""}",2025-11-28T08:50:21.000Z,INSURED_ACTIONS,11,MOBILE_ANDROID,[27011],[],[2],[],[302],[],[12],sign_sepa_mandate,CH,Basel,2025-11,285,2,4,1,rapid_fire
6f6db221-2694-4f59-8c08-7003564e0887,53524491,OK,5489326,Envoi d'une réclamation,201,85.0.206.159,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""subject"": ""Envoi d'une r\u00e9clamation"", ""message"": ""Probl\u00e8me acc\u00e8s espace"", ""priority"": ""low""}","{""status"": ""success"", ""reference"": ""REF-473945""}",2025-11-28T08:50:25.000Z,CONTACT_ACTIONS,11,MOBILE_ANDROID,[27011],[12002],[2],[110028],[302],[1],[12],,CH,Basel,2025-11,285,3,4,1,rapid_fire
d36ba668-3783-41c2-94b1-e46a07ff987c,53524491,KO,5489326,Déconnexion,403,85.0.206.159,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""53524491"", ""channel"": ""mobile"", ""country"": ""CH""}","{""status"": ""error"", ""code"": ""BUSINESS_RULE_REJECTED""}",2025-11-28T08:50:32.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27011],[12002],[2],[110028],[302],[1],[12],logging_logout,CH,Basel,2025-11,285,4,4,1,rapid_fire
